timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036601116,21,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-12,text,true,,31587,577,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,19,0,0
1734036601137,14,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-12,text,true,,24152,568,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,12,0,0
1734036601151,16,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-12,text,true,,30715,564,2,2,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,14,0,0
1734036601167,14,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-12,text,true,,33635,565,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,12,0,0
1734036601182,6,notice/public/js/main.js-121,200,OK,Thread Group 1-12,text,true,,801,552,2,2,https://cse.buet.ac.bd/public/js/main.js,6,0,0
1734036601086,136,home/public/img/program2.jpg-50,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 136 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,3,3,https://cse.buet.ac.bd/public/img/program2.jpg,7,0,0
1734036601188,37,notice/home/download/1306-123,200,OK,Thread Group 1-12,text,true,,644272,738,3,3,https://cse.buet.ac.bd/home/download/1306,18,0,0
1734036601225,8,notice/favicon.ico-124,200,OK,Thread Group 1-12,bin,true,,4587,613,3,3,https://cse.buet.ac.bd/favicon.ico,8,0,0
1734036601223,13,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-13,bin,true,,124328,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734036601233,32,notice/home/notice-125,200,OK,Thread Group 1-12,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,32,0,0
1734036601265,9,notice/public/img/logo3.png-126,200,OK,Thread Group 1-12,bin,true,,11017,615,3,3,https://cse.buet.ac.bd/public/img/logo3.png,9,0,0
1734036601274,11,notice/public/img/logo.png-127,200,OK,Thread Group 1-12,bin,true,,13458,614,3,3,https://cse.buet.ac.bd/public/img/logo.png,11,0,0
1734036601285,56,notice/home/download/1302-128,200,OK,Thread Group 1-12,text,true,,1040205,738,3,3,https://cse.buet.ac.bd/home/download/1302,18,0,0
1734036601341,27,notice/home/notice-129,200,OK,Thread Group 1-12,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,27,0,0
1734036601191,190,moodle/moodle/-6,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 190 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,701,3,3,https://cse.buet.ac.bd/moodle/,184,0,35
1734036601236,147,home/public/img/lab.jpg-47,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 147 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,3,3,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734036601368,20,notice/home/download/1280-130,200,OK,Thread Group 1-12,text,true,,158109,738,3,3,https://cse.buet.ac.bd/home/download/1280,17,0,0
1734036601389,22,notice/home/notice-131,200,OK,Thread Group 1-12,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,22,0,0
1734036601382,64,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-14,text,true,,8850,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,63,0,0
1734036601384,97,home/public/img/gate.jpg-46,200,OK,Thread Group 1-13,bin,true,,2685496,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,9,0,0
1734036601482,10,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-13,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734036601446,97,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-14,text,true,,15903,787,2,2,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,95,0,0
1734036601492,88,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-13,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734036601543,51,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-14,text,true,,8141,789,2,2,https://cse.buet.ac.bd/moodle/course/index.php,50,0,0
1734036601594,40,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-14,text,true,,8140,781,2,2,https://cse.buet.ac.bd/moodle/course/index.php,39,0,0
1734036601580,90,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-13,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734036601634,37,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-14,text,true,,7541,790,2,2,https://cse.buet.ac.bd/moodle/course/search.php?search=,36,0,0
1734036601671,9,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-13,bin,true,,103870,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,7,0,0
1734036601680,8,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-13,bin,true,,69445,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734036601689,8,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-13,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036601698,7,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-13,bin,true,,92320,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,6,0,0
1734036601706,9,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-13,bin,true,,85383,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,6,0,0
1734036601715,9,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-13,bin,true,,66391,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,7,0,0
1734036601724,7,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-13,bin,true,,956,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
1734036601732,6,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-13,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036601738,8,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-13,bin,true,,49229,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,7,0,0
1734036601671,132,moodle/moodle/-12,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 132 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,774,2,2,https://cse.buet.ac.bd/moodle/,131,0,0
1734036601747,100,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-13,bin,true,,2489738,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,6,0,0
1734036601847,10,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-13,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734036601857,9,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-13,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734036601804,70,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-14,text,true,,10863,2304,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036601804,30,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-14,text,true,,2129,770,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=91,30,0,0
1734036601834,14,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-14,text,true,,2025,770,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,14,0,0
1734036601848,26,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-14,text,true,,6709,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036601867,12,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-13,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036601879,8,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-13,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,6,0,0
1734036601887,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-13,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,7,0,0
1734036601895,15,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-13,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,10,0,0
1734036601910,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-13,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,10,0,0
1734036601875,64,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-14,text,true,,10862,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,21,0,0
1734036601875,21,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-14,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,21,0,0
1734036601896,16,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-14,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,16,0,0
1734036601912,27,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-14,text,true,,6708,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036601920,32,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-13,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036601952,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-13,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734036601940,70,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-14,text,true,,10861,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036601940,28,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-14,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,28,0,0
1734036601969,15,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-14,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,15,0,0
1734036601985,25,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-14,text,true,,6707,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734036601961,61,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-13,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,7,0,0
1734036602023,8,home/public/img/areabg.png-76,200,OK,Thread Group 1-13,bin,true,,46622,624,2,2,https://cse.buet.ac.bd/public/img/areabg.png,8,0,0
1734036602031,7,home/public/img/logo.png-77,200,OK,Thread Group 1-13,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036602011,49,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-14,text,true,,8846,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734036602038,24,home/home/aboutus-78,200,OK,Thread Group 1-13,text,true,,6687,725,2,2,https://cse.buet.ac.bd/home/aboutus,23,0,0
1734036602062,8,home/public/img/logo.png-79,200,OK,Thread Group 1-13,bin,true,,13458,615,2,2,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036602070,22,home/home-80,200,OK,Thread Group 1-13,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,22,0,0
1734036602093,17,home/home/ug-81,200,OK,Thread Group 1-13,text,true,,6665,720,2,2,https://cse.buet.ac.bd/home/ug,17,0,0
1734036602061,49,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-14,text,true,,8137,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,49,0,0
1734036602110,20,home/home-82,200,OK,Thread Group 1-13,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,19,0,0
1734036602130,17,home/home/pg_cc-83,200,OK,Thread Group 1-13,text,true,,4623,723,2,2,https://cse.buet.ac.bd/home/pg_cc,17,0,0
1734036602110,60,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-14,text,true,,9466,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,60,0,0
1734036602148,22,home/home-84,200,OK,Thread Group 1-13,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,22,0,0
1734036602171,6,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-13,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036602177,12,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-13,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,8,0,0
1734036602190,13,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-13,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,12,0,0
1734036602203,13,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-13,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,11,0,0
1734036602217,12,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-13,bin,true,,103869,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,9,0,0
1734036602229,11,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-13,bin,true,,92319,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,10,0,0
1734036602241,8,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-13,bin,true,,955,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,8,0,0
1734036602171,84,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-14,text,true,,10860,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734036602171,25,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-14,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,25,0,0
1734036602196,24,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-14,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,24,0,0
1734036602221,34,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-14,text,true,,6706,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036602249,9,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-13,bin,true,,85382,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,9,0,0
1734036602258,11,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-13,bin,true,,66390,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,9,0,0
1734036602269,10,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-13,bin,true,,69444,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734036602255,53,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-14,text,true,,8901,1592,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,14,0,0
1734036602255,14,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-14,text,true,,2041,799,2,2,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,14,0,0
1734036602269,39,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-14,text,true,,6860,793,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,38,0,0
1734036602279,54,home/public/img/program2.jpg-95,200,OK,Thread Group 1-13,bin,true,,1253925,611,2,2,https://cse.buet.ac.bd/public/img/program2.jpg,8,0,0
1734036602333,8,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-13,bin,true,,49228,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,8,0,0
1734036602341,106,home/public/img/gate.jpg-96,200,OK,Thread Group 1-13,bin,true,,2685495,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,11,0,0
1734036602308,158,moodle/moodle-26,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 158 milliseconds, but should not have lasted longer than 120 milliseconds.",12600,1543,2,2,https://cse.buet.ac.bd/moodle/,12,0,0
1734036602308,12,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-14,text,true,,504,771,2,2,https://cse.buet.ac.bd/moodle,12,0,0
1734036602321,145,moodle/moodle-26-1,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 145 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,772,2,2,https://cse.buet.ac.bd/moodle/,144,0,0
1734036602466,26,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-14,text,true,,6707,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036602492,55,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-14,text,true,,8732,1833,2,2,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734036602492,22,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-14,text,true,,2025,973,2,2,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734036602514,33,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-14,text,true,,6707,860,2,2,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734036602448,99,home/public/img/lab.jpg-97,200,OK,Thread Group 1-13,bin,true,,2911331,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,9,0,0
1734036602547,54,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-14,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,54,0,0
1734036602601,74,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-14,text,true,,10858,2346,2,2,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734036602601,24,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-14,text,true,,2129,784,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=72,24,0,0
1734036602625,15,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-14,text,true,,2025,784,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,15,0,0
1734036602640,35,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-14,text,true,,6704,778,2,2,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734036602548,164,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 164 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,32,0,19
1734036602713,10,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-13,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734036602676,75,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-14,text,true,,10859,2372,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036602676,29,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-14,text,true,,2129,796,2,2,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,29,0,0
1734036602705,16,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-14,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,16,0,0
1734036602721,30,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-14,text,true,,6705,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036602751,47,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-14,text,true,,8730,1672,2,2,https://cse.buet.ac.bd/moodle/login/index.php,19,0,0
1734036602751,19,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-14,text,true,,2025,882,2,2,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,19,0,0
1734036602770,28,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-14,text,true,,6705,790,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036602723,93,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-13,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,9,0,0
1734036602798,53,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-14,text,true,,8847,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,52,0,0
1734036602816,77,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-13,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,12,0,0
1734036602894,12,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-13,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734036602906,12,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-13,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,9,0,0
1734036602918,12,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-13,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734036602930,9,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-13,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,6,0,0
1734036602939,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-13,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
