timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037587300,16,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-16,bin,true,,124328,614,6,6,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,8,0,0
1734037587307,9,notice/public/js/main.js-121,200,OK,Thread Group 1-13,text,true,,801,552,6,6,https://cse.buet.ac.bd/public/js/main.js,9,0,0
1734037587312,10,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-14,text,true,,1213,559,6,6,https://cse.buet.ac.bd/public/js/color-modes.js,10,0,0
1734037587322,15,notice/public/css/carousel.css-114,200,OK,Thread Group 1-14,text,true,,993,572,6,6,https://cse.buet.ac.bd/public/css/carousel.css,15,0,0
1734037587337,14,notice/public/css/main.css-116,200,OK,Thread Group 1-14,text,true,,3675,568,6,6,https://cse.buet.ac.bd/public/css/main.css,14,0,0
1734037587281,73,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-15,bin,true,,1626026,621,6,6,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,11,0,0
1734037587316,45,notice/home/download/1306-123,200,OK,Thread Group 1-13,text,true,,644272,738,6,6,https://cse.buet.ac.bd/home/download/1306,23,0,0
1734037587352,13,notice/public/img/logo.png-118,200,OK,Thread Group 1-14,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,13,0,0
1734037587354,12,home/public/img/areabg.png-76,200,OK,Thread Group 1-15,bin,true,,46622,624,6,6,https://cse.buet.ac.bd/public/img/areabg.png,11,0,0
1734037587361,10,notice/favicon.ico-124,200,OK,Thread Group 1-13,bin,true,,4587,613,6,6,https://cse.buet.ac.bd/favicon.ico,10,0,0
1734037587365,7,notice/public/img/logo3.png-117,200,OK,Thread Group 1-14,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734037587366,8,home/public/img/logo.png-77,200,OK,Thread Group 1-15,bin,true,,13458,607,6,6,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037587374,24,home/home/aboutus-78,200,OK,Thread Group 1-15,text,true,,6687,725,6,6,https://cse.buet.ac.bd/home/aboutus,24,0,0
1734037587371,28,notice/home/notice-125,200,OK,Thread Group 1-13,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,28,0,0
1734037587372,27,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-14,text,true,,31587,577,6,6,https://cse.buet.ac.bd/public/css/bootstrap.min.css,25,0,0
1734037587239,163,moodle/moodle-26,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 163 milliseconds, but should not have lasted longer than 120 milliseconds.",12599,1543,6,6,https://cse.buet.ac.bd/moodle/,14,0,0
1734037587239,14,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-17,text,true,,504,771,6,6,https://cse.buet.ac.bd/moodle,14,0,0
1734037587253,149,moodle/moodle-26-1,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,772,6,6,https://cse.buet.ac.bd/moodle/,149,0,0
1734037587398,8,home/public/img/logo.png-79,200,OK,Thread Group 1-15,bin,true,,13458,615,6,6,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037587399,7,notice/public/img/logo3.png-126,200,OK,Thread Group 1-13,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734037587399,14,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-14,text,true,,24152,568,6,6,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,13,0,0
1734037587406,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-13,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037587306,116,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-18,text,true,,15900,787,6,6,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,113,0,0
1734037587413,17,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-14,text,true,,30715,564,6,6,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,16,0,0
1734037587406,25,home/home-80,200,OK,Thread Group 1-15,text,true,,7496,672,6,6,https://cse.buet.ac.bd/home,22,0,0
1734037587404,28,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-17,text,true,,6707,764,6,6,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037587430,24,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-14,text,true,,33635,565,6,6,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,20,0,0
1734037587431,25,home/home/ug-81,200,OK,Thread Group 1-15,text,true,,6665,720,6,6,https://cse.buet.ac.bd/home/ug,23,0,0
1734037587414,51,notice/home/download/1302-128,200,OK,Thread Group 1-13,text,true,,1040205,738,6,6,https://cse.buet.ac.bd/home/download/1302,19,0,0
1734037587454,13,notice/public/js/main.js-121,200,OK,Thread Group 1-14,text,true,,801,552,6,6,https://cse.buet.ac.bd/public/js/main.js,13,0,0
1734037587423,50,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-18,text,true,,8140,789,6,6,https://cse.buet.ac.bd/moodle/course/index.php,49,0,0
1734037587316,157,home/public/img/lab.jpg-47,200,OK,Thread Group 1-16,bin,false,"The operation lasted too long: It took 157 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,6,6,https://cse.buet.ac.bd/public/img/lab.jpg,11,0,0
1734037587456,25,home/home-82,200,OK,Thread Group 1-15,text,true,,7496,672,6,6,https://cse.buet.ac.bd/home,25,0,0
1734037587465,28,notice/home/notice-129,200,OK,Thread Group 1-13,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,28,0,0
1734037587432,61,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-17,text,true,,8731,1833,6,6,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037587432,28,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-17,text,true,,2025,973,6,6,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037587460,33,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-17,text,true,,6706,860,6,6,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037587467,38,notice/home/download/1306-123,200,OK,Thread Group 1-14,text,true,,644272,738,6,6,https://cse.buet.ac.bd/home/download/1306,17,0,0
1734037587481,24,home/home/pg_cc-83,200,OK,Thread Group 1-15,text,true,,4623,723,6,6,https://cse.buet.ac.bd/home/pg_cc,24,0,0
1734037587506,13,notice/favicon.ico-124,200,OK,Thread Group 1-14,bin,true,,4587,613,6,6,https://cse.buet.ac.bd/favicon.ico,13,0,0
1734037587473,56,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-18,text,true,,8141,781,6,6,https://cse.buet.ac.bd/moodle/course/index.php,56,0,0
1734037587493,38,notice/home/download/1280-130,200,OK,Thread Group 1-13,text,true,,158109,738,6,6,https://cse.buet.ac.bd/home/download/1280,28,0,0
1734037587506,29,home/home-84,200,OK,Thread Group 1-15,text,true,,7496,672,6,6,https://cse.buet.ac.bd/home,28,0,0
1734037587535,7,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-15,bin,true,,950,610,6,6,https://cse.buet.ac.bd/public/img/Arrow-r.png,7,0,0
1734037587519,27,notice/home/notice-125,200,OK,Thread Group 1-14,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,27,0,0
1734037587493,58,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-17,text,true,,8847,784,6,6,https://cse.buet.ac.bd/moodle/my/courses.php,57,0,0
1734037587532,22,notice/home/notice-131,200,OK,Thread Group 1-13,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,22,0,0
1734037587546,26,notice/public/img/logo3.png-126,200,OK,Thread Group 1-14,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,26,0,0
1734037587542,33,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-15,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,30,0,0
1734037587530,48,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-18,text,true,,7542,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,48,0,0
1734037587572,10,notice/public/img/logo.png-127,200,OK,Thread Group 1-14,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734037587575,12,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-15,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,9,0,0
1734037587473,123,home/public/img/gate.jpg-46,200,OK,Thread Group 1-16,bin,false,"The operation lasted too long: It took 123 milliseconds, but should not have lasted longer than 120 milliseconds.",2685496,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,8,0,0
1734037587588,11,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-15,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,8,0,0
1734037587596,13,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-16,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,11,0,0
1734037587599,15,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-15,bin,true,,103869,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,11,0,0
1734037587614,16,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-15,bin,true,,92319,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,14,0,0
1734037587583,51,notice/home/download/1302-128,200,OK,Thread Group 1-14,text,true,,1040205,738,5,5,https://cse.buet.ac.bd/home/download/1302,16,0,0
1734037587551,88,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-17,text,true,,10863,2346,5,5,https://cse.buet.ac.bd/moodle/login/index.php,38,0,0
1734037587551,38,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-17,text,true,,2129,784,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=72,38,0,0
1734037587589,23,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-17,text,true,,2025,784,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,23,0,0
1734037587612,27,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-17,text,true,,6709,778,5,5,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037587630,13,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-15,bin,true,,955,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,13,0,0
1734037587643,13,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-15,bin,true,,85382,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,10,0,0
1734037587634,28,notice/home/notice-129,200,OK,Thread Group 1-14,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,28,0,0
1734037587656,17,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-15,bin,true,,66390,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,13,0,0
1734037587663,18,notice/home/download/1280-130,200,OK,Thread Group 1-14,text,true,,158109,738,5,5,https://cse.buet.ac.bd/home/download/1280,15,0,0
1734037587673,12,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-15,bin,true,,69444,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,10,0,0
1734037587609,80,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-16,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,10,0,0
1734037587682,24,notice/home/notice-131,200,OK,Thread Group 1-14,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,23,0,0
1734037587578,140,moodle/moodle/-12,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 140 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,774,4,4,https://cse.buet.ac.bd/moodle/,140,0,0
1734037587640,98,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-17,text,true,,10862,2372,4,4,https://cse.buet.ac.bd/moodle/login/index.php,39,0,0
1734037587640,39,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-17,text,true,,2129,796,4,4,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,39,0,0
1734037587680,23,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-17,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,23,0,0
1734037587703,35,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-17,text,true,,6708,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037587686,67,home/public/img/program2.jpg-95,200,OK,Thread Group 1-15,bin,true,,1253925,611,4,4,https://cse.buet.ac.bd/public/img/program2.jpg,8,0,0
1734037587753,11,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-15,bin,true,,49228,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,11,0,0
1734037587689,97,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-16,bin,true,,2602891,607,4,4,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734037587738,53,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-17,text,true,,8729,1672,4,4,https://cse.buet.ac.bd/moodle/login/index.php,18,0,0
1734037587738,18,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-17,text,true,,2025,882,4,4,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,18,0,0
1734037587756,35,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-17,text,true,,6704,790,4,4,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037587786,13,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-16,bin,true,,103870,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,10,0,0
1734037587719,85,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-18,text,true,,10861,2304,4,4,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037587719,34,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-18,text,true,,2129,770,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=91,34,0,0
1734037587753,20,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-18,text,true,,2025,770,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,20,0,0
1734037587773,31,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-18,text,true,,6707,764,4,4,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037587799,13,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-16,bin,true,,69445,613,4,4,https://cse.buet.ac.bd/public/img/program/ug.jpg,12,0,0
1734037587812,12,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-16,bin,true,,143526,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,11,0,0
1734037587825,10,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-16,bin,true,,92320,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,7,0,0
1734037587835,10,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-16,bin,true,,85383,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734037587792,62,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-17,text,true,,8848,763,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,61,0,0
1734037587846,9,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-16,bin,true,,66391,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,9,0,0
1734037587855,10,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-16,bin,true,,956,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-l.png,10,0,0
1734037587764,103,home/public/img/gate.jpg-96,200,OK,Thread Group 1-15,bin,true,,2685495,607,4,4,https://cse.buet.ac.bd/public/img/gate.jpg,9,0,0
1734037587865,7,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-16,bin,true,,950,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-r.png,7,0,0
1734037587873,12,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-16,bin,true,,49229,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,10,0,0
1734037587805,82,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-18,text,true,,10859,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037587805,32,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-18,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=83,32,0,0
1734037587838,17,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-18,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,17,0,0
1734037587855,32,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-18,text,true,,6705,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037587888,90,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-18,text,true,,10859,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037587888,32,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-18,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=89,32,0,0
1734037587921,21,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-18,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,21,0,0
1734037587942,36,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-18,text,true,,6705,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037587886,100,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-16,bin,true,,2489738,614,4,4,https://cse.buet.ac.bd/public/img/researchlab.jpg,9,0,0
1734037587987,11,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-16,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734037587867,135,home/public/img/lab.jpg-97,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 135 milliseconds, but should not have lasted longer than 120 milliseconds.",2911331,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734037587998,10,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-16,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734037587854,158,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 158 milliseconds, but should not have lasted longer than 120 milliseconds.",14180,1561,5,5,https://cse.buet.ac.bd/moodle/,25,0,0
1734037587854,25,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-17,text,true,,2087,798,5,5,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,25,0,0
1734037587879,133,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 133 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,763,5,5,https://cse.buet.ac.bd/moodle/,133,0,0
1734037588008,12,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-16,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734037588020,10,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-16,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734037587978,52,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-18,text,true,,8848,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,52,0,0
1734037588030,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-16,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,7,0,0
1734037588038,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-16,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734037588012,37,home/home-39,200,OK,Thread Group 1-17,text,true,,7496,698,5,5,https://cse.buet.ac.bd/home,37,0,0
1734037588049,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-16,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,8,0,0
1734037588049,10,home/public/css/main.css-40,200,OK,Thread Group 1-17,text,true,,3675,561,5,5,https://cse.buet.ac.bd/public/css/main.css,10,0,0
1734037588059,11,home/public/js/color-modes.js-42,200,OK,Thread Group 1-17,text,true,,1213,552,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,11,0,0
1734037588030,44,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-18,text,true,,8139,779,5,5,https://cse.buet.ac.bd/moodle/course/index.php,43,0,0
